,id,chipTime_16k,year,chipTime_21k,chipTime_32k,chipTime_42k,pace_16k,pace_21k,pace_32k,pace_change_16k_21k,pace_change_21k_32k,city_Baguio,city_Cagayan de Oro,city_Cebu,city_Davao,city_Iloilo-Bacolod,city_Manila,gender_Female,gender_Male,age_18-24,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70+ M,age_70-74,age_75-79,age_U
2618,4731,6307.0,2025,8842.0,16189.0,22046.61,394.1875,419.0521327014218,505.90625,-24.864632701421783,-86.85411729857822,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2620,6991,8075.0,2025,10524.0,16191.0,23931.0,504.6875,498.7677725118483,505.96875,5.919727488151693,-7.200977488151693,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2622,4770,6349.0,2025,8795.0,16192.0,22089.03,396.8125,416.824644549763,506.0,-20.01214454976298,-89.17535545023702,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2625,6854,7499.0,2025,10111.0,16199.0,22922.12,468.6875,479.1943127962085,506.21875,-10.506812796208521,-27.02443720379148,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2628,5166,6573.0,2025,8904.0,16203.0,21294.64,410.8125,421.99052132701416,506.34375,-11.178021327014164,-84.35322867298584,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2630,4396,5947.0,2025,8627.0,16206.0,21307.19,371.6875,408.86255924170615,506.4375,-37.17505924170615,-97.57494075829385,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2631,5422,6858.0,2025,8628.0,16216.0,22009.79,428.625,408.90995260663504,506.75,19.715047393364955,-97.84004739336496,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2633,4978,6369.0,2025,9293.0,16218.0,22785.47,398.0625,440.42654028436016,506.8125,-42.36404028436016,-66.38595971563984,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2634,5879,7188.0,2025,10919.0,16224.0,22774.17,449.25,517.4881516587677,507.0,-68.23815165876772,10.48815165876772,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2635,5878,7188.0,2025,10920.0,16224.0,22774.17,449.25,517.5355450236966,507.0,-68.28554502369661,10.535545023696613,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2639,5653,7012.0,2025,10462.0,16231.0,22795.05,438.25,495.82938388625587,507.21875,-57.57938388625587,-11.389366113744131,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2640,5359,6790.0,2025,9004.0,16233.0,21999.22,424.375,426.7298578199052,507.28125,-2.3548578199051917,-80.55139218009481,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2643,6287,6905.0,2025,10171.0,16240.0,23283.51,431.5625,482.0379146919431,507.5,-50.475414691943115,-25.462085308056885,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2645,4812,6419.0,2025,8676.0,16246.0,22070.49,401.1875,411.18483412322274,507.6875,-9.997334123222743,-96.50266587677726,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2648,5901,6716.0,2025,8293.0,16252.0,20162.98,419.75,393.0331753554502,507.875,26.716824644549774,-114.84182464454977,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2653,5401,6823.0,2025,9747.0,16258.0,23526.52,426.4375,461.94312796208527,508.0625,-35.50562796208527,-46.11937203791473,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2655,6834,7510.0,2025,10713.0,16266.0,23110.76,469.375,507.7251184834123,508.3125,-38.3501184834123,-0.5873815165876977,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2657,4877,6483.0,2025,10159.0,16270.0,24094.43,405.1875,481.46919431279616,508.4375,-76.28169431279616,-26.968305687203838,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2660,6569,7247.0,2025,8915.0,16274.0,22393.0,452.9375,422.5118483412322,508.5625,30.425651658767777,-86.05065165876778,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2661,5473,6284.0,2025,8831.0,16277.0,22266.01,392.75,418.5308056872038,508.65625,-25.78080568720378,-90.12544431279622,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2662,6241,7464.0,2025,10222.0,16279.0,22950.64,466.5,484.4549763033175,508.71875,-17.954976303317494,-24.263773696682506,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2665,5389,6854.0,2025,9056.0,16282.0,22140.16,428.375,429.1943127962085,508.8125,-0.8193127962085214,-79.61818720379148,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2666,5390,6856.0,2025,9039.0,16285.0,22355.15,428.5,428.38862559241704,508.90625,0.11137440758295725,-80.51762440758296,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2667,5740,6980.0,2025,9850.0,16286.0,22475.02,436.25,466.824644549763,508.9375,-30.57464454976298,-42.11285545023702,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2669,6982,8132.0,2025,9946.0,16292.0,23231.83,508.25,471.3744075829384,509.125,36.875592417061625,-37.750592417061625,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2672,5523,6863.0,2025,9241.0,16298.0,22022.69,428.9375,437.9620853080568,509.3125,-9.024585308056828,-71.35041469194317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2673,5793,7130.0,2025,9244.0,16303.0,22522.52,445.625,438.10426540284357,509.46875,7.520734597156434,-71.36448459715643,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2679,4570,6084.0,2025,8992.0,16314.0,21351.21,380.25,426.16113744075824,509.8125,-45.91113744075824,-83.65136255924176,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2681,7890,9341.0,2025,9642.0,16318.0,25384.64,583.8125,456.9668246445497,509.9375,126.84567535545028,-52.97067535545028,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2683,6505,7136.0,2025,9745.0,16321.0,22783.32,446.0,461.8483412322275,510.03125,-15.848341232227483,-48.18290876777252,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2687,7305,7982.0,2025,8774.0,16331.0,23254.37,498.875,415.82938388625587,510.34375,83.04561611374413,-94.51436611374413,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2688,5001,5937.0,2025,9441.0,16331.0,22082.42,371.0625,447.4407582938388,510.34375,-76.37825829383883,-62.902991706161174,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2691,3746,4784.0,2025,7002.0,16338.0,20623.87,299.0,331.8483412322275,510.5625,-32.84834123222748,-178.71415876777252,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2700,5334,6737.0,2025,9586.0,16356.0,23782.52,421.0625,454.31279620853076,511.125,-33.250296208530756,-56.812203791469244,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2702,5320,6862.0,2025,10085.0,16366.0,23495.45,428.875,477.9620853080568,511.4375,-49.08708530805683,-33.47541469194317,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2703,5806,7109.0,2025,10319.0,16367.0,22880.69,444.3125,489.0521327014218,511.46875,-44.73963270142178,-22.416617298578217,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2705,4183,5115.0,2025,7037.0,16372.0,20230.32,319.6875,333.50710900473933,511.625,-13.819609004739334,-178.11789099526067,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2706,5715,6948.0,2025,10579.0,16372.0,23360.56,434.25,501.3744075829384,511.625,-67.12440758293837,-10.250592417061625,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2707,4465,6068.0,2025,8279.0,16377.0,20434.71,379.25,392.3696682464455,511.78125,-13.119668246445485,-119.41158175355451,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2712,4189,5631.0,2025,8689.0,16381.0,20924.9,351.9375,411.80094786729853,511.90625,-59.86344786729853,-100.10530213270147,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2715,6055,7292.0,2025,10726.0,16386.0,23330.76,455.75,508.3412322274881,512.0625,-52.59123222748809,-3.721267772511908,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2716,7501,8690.0,2025,12579.0,16388.0,25081.02,543.125,596.1611374407582,512.125,-53.03613744075824,84.03613744075824,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2719,6720,7857.0,2025,10046.0,16389.0,23478.29,491.0625,476.11374407582935,512.15625,14.948755924170655,-36.042505924170655,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2720,5091,6659.0,2025,9125.0,16394.0,22023.32,416.1875,432.4644549763033,512.3125,-16.276954976303273,-79.84804502369673,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2721,4468,5959.0,2025,8288.0,16395.0,20699.35,372.4375,392.79620853080564,512.34375,-20.358708530805643,-119.54754146919436,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2723,4784,6279.0,2025,7858.0,16397.0,21130.46,392.4375,372.4170616113744,512.40625,20.02043838862562,-139.98918838862562,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2726,4942,6552.0,2025,9916.0,16401.0,24089.27,409.5,469.95260663507105,512.53125,-60.45260663507105,-42.57864336492895,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2730,5952,6746.0,2025,9206.0,16405.0,22255.71,421.625,436.303317535545,512.65625,-14.678317535544977,-76.35293246445502,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2731,4862,6334.0,2025,9143.0,16409.0,22643.24,395.875,433.31753554502365,512.78125,-37.442535545023645,-79.46371445497635,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2732,6087,7387.0,2025,10229.0,16409.0,23114.7,461.6875,484.78672985781986,512.78125,-23.099229857819864,-27.994520142180136,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2736,5242,6612.0,2025,9933.0,16421.0,24242.61,413.25,470.7582938388625,513.15625,-57.50829383886253,-42.39795616113747,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2737,6636,7750.0,2025,10435.0,16421.0,23247.57,484.375,494.54976303317534,513.15625,-10.174763033175338,-18.60648696682466,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2738,4975,6570.0,2025,9958.0,16422.0,24316.17,410.625,471.94312796208527,513.1875,-61.31812796208527,-41.24437203791473,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2741,6301,6966.0,2025,10880.0,16424.0,23343.17,435.375,515.6398104265403,513.25,-80.2648104265403,2.3898104265402935,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2742,7592,8862.0,2025,9798.0,16428.0,24742.38,553.875,464.3601895734597,513.375,89.5148104265403,-49.01481042654029,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2743,6145,7450.0,2025,10590.0,16428.0,23470.1,465.625,501.8957345971564,513.375,-36.27073459715638,-11.479265402843623,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2748,6602,7192.0,2025,9483.0,16435.0,24125.54,449.5,449.43127962085305,513.59375,0.06872037914695284,-64.16247037914695,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2757,5975,6764.0,2025,7511.0,16453.0,19574.34,422.75,355.9715639810426,514.15625,66.7784360189574,-158.1846860189574,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2758,6408,7598.0,2025,11371.0,16457.0,22604.13,474.875,538.909952606635,514.28125,-64.03495260663499,24.628702606634988,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2759,7523,8686.0,2025,10482.0,16458.0,24535.79,542.875,496.7772511848341,514.3125,46.097748815165914,-17.535248815165914,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2763,6079,7342.0,2025,10736.0,16464.0,23222.1,458.875,508.8151658767772,514.5,-49.9401658767772,-5.6848341232227995,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2770,6704,7312.0,2025,9006.0,16473.0,22485.56,457.0,426.824644549763,514.78125,30.17535545023702,-87.95660545023702,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2771,5666,7104.0,2025,10025.0,16473.0,22362.02,444.0,475.11848341232223,514.78125,-31.118483412322234,-39.662766587677766,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2772,4849,5714.0,2025,8095.0,16474.0,20002.19,357.125,383.649289099526,514.8125,-26.524289099526015,-131.16321090047398,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2780,4927,6516.0,2025,10178.0,16495.0,23968.03,407.25,482.3696682464455,515.46875,-75.11966824644549,-33.099081753554515,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2784,5610,6414.0,2025,8882.0,16506.0,21955.89,400.875,420.94786729857816,515.8125,-20.07286729857816,-94.86463270142184,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2786,5384,6240.0,2025,8695.0,16508.0,21549.47,390.0,412.085308056872,515.875,-22.08530805687201,-103.78969194312799,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2787,6030,7419.0,2025,8822.0,16513.0,22213.28,463.6875,418.10426540284357,516.03125,45.583234597156434,-97.92698459715643,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2791,5309,6753.0,2025,9088.0,16518.0,22115.44,422.0625,430.71090047393363,516.1875,-8.648400473933634,-85.47659952606637,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2792,5469,6359.0,2025,9768.0,16518.0,23542.55,397.4375,462.9383886255924,516.1875,-65.50088862559238,-53.24911137440762,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2793,6734,7355.0,2025,9137.0,16519.0,23149.59,459.6875,433.0331753554502,516.21875,26.654324644549774,-83.18557464454977,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2796,6009,7311.0,2025,9409.0,16521.0,23465.86,456.9375,445.9241706161137,516.28125,11.013329383886287,-70.35707938388629,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2799,4244,5678.0,2025,8442.0,16528.0,20469.85,354.875,400.0947867298578,516.5,-45.21978672985779,-116.40521327014221,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2803,8400,7556.0,2025,11392.0,16531.0,24095.94,472.25,539.9052132701421,516.59375,-67.6552132701421,23.3114632701421,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2804,5943,6747.0,2025,9282.0,16536.0,22534.46,421.6875,439.90521327014216,516.75,-18.217713270142156,-76.84478672985784,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2807,4896,5930.0,2025,12019.0,16542.0,22372.47,370.625,569.6208530805687,516.9375,-198.99585308056874,52.683353080568736,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2809,5178,6747.0,2025,10231.0,16547.0,24168.33,421.6875,484.8815165876777,517.09375,-63.19401658767771,-32.21223341232229,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2814,4702,5640.0,2025,7434.0,16560.0,19688.69,352.5,352.3222748815166,517.5,0.17772511848340855,-165.1777251184834,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2822,4669,6229.0,2025,10029.0,16581.0,23289.06,389.3125,475.30805687203787,518.15625,-85.99555687203787,-42.84819312796213,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2823,6705,7361.0,2025,10066.0,16581.0,24098.6,460.0625,477.06161137440756,518.15625,-16.999111374407562,-41.09463862559244,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2825,5500,6882.0,2025,8648.0,16584.0,20792.36,430.125,409.85781990521326,518.25,20.267180094786738,-108.39218009478674,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2828,5818,7254.0,2025,10306.0,16586.0,24120.51,453.375,488.43601895734594,518.3125,-35.06101895734594,-29.876481042654063,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2830,5175,6666.0,2025,9087.0,16590.0,22341.51,416.625,430.6635071090047,518.4375,-14.038507109004684,-87.77399289099532,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2831,5575,6840.0,2025,9368.0,16590.0,23009.57,427.5,443.9810426540284,518.4375,-16.481042654028386,-74.45645734597161,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2832,5993,7311.0,2025,10202.0,16590.0,23916.14,456.9375,483.5071090047393,518.4375,-26.569609004739277,-34.93039099526072,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2833,6083,7400.0,2025,9421.0,16592.0,23544.23,462.5,446.4928909952606,518.5,16.00710900473939,-72.00710900473939,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2842,4476,6059.0,2025,9454.0,16604.0,22063.47,378.6875,448.0568720379147,518.875,-69.36937203791467,-70.81812796208533,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2846,5272,6774.0,2025,10054.0,16609.0,24356.55,423.375,476.4928909952606,519.03125,-53.11789099526061,-42.53835900473939,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2847,6286,7001.0,2025,9779.0,16611.0,23770.68,437.5625,463.4597156398104,519.09375,-25.897215639810383,-55.63403436018962,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2854,7758,7415.0,2025,8884.0,16617.0,22230.64,463.4375,421.042654028436,519.28125,42.394845971563996,-98.238595971564,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2859,5455,6798.0,2025,10233.0,16626.0,24484.89,424.875,484.9763033175355,519.5625,-60.101303317535496,-34.586196682464504,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2860,6763,7851.0,2025,10452.0,16627.0,23540.17,490.6875,495.3554502369668,519.59375,-4.667950236966817,-24.238299763033183,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2863,6998,8120.0,2025,10892.0,16634.0,24375.71,507.5,516.2085308056871,519.8125,-8.708530805687133,-3.6039691943128673,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2864,6859,7446.0,2025,8823.0,16636.0,22110.05,465.375,418.15165876777246,519.875,47.22334123222754,-101.72334123222754,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2870,6307,7598.0,2025,10044.0,16645.0,24138.17,474.875,476.01895734597156,520.15625,-1.1439573459715575,-44.13729265402844,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2871,7781,7955.0,2025,11343.0,16645.0,24520.32,497.1875,537.5829383886255,520.15625,-40.39543838862551,17.426688388625507,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2874,6289,7558.0,2025,11567.0,16654.0,23933.82,472.375,548.1990521327014,520.4375,-75.82405213270135,27.761552132701354,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2875,5158,6673.0,2025,8145.0,16657.0,20165.95,417.0625,386.01895734597156,520.53125,31.043542654028442,-134.51229265402844,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2876,6987,7653.0,2025,10838.0,16658.0,24891.3,478.3125,513.6492890995261,520.5625,-35.33678909952607,-6.913210900473928,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2877,6377,7087.0,2025,9337.0,16659.0,23686.09,442.9375,442.5118483412322,520.59375,0.42565165876777655,-78.08190165876778,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2878,6380,7089.0,2025,9335.0,16660.0,23619.62,443.0625,442.4170616113744,520.625,0.645438388625621,-78.20793838862562,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2881,4564,6122.0,2025,7578.0,16667.0,20131.43,382.625,359.14691943127957,520.84375,23.47808056872043,-161.69683056872043,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2883,6052,6815.0,2025,9273.0,16671.0,22596.31,425.9375,439.47867298578194,520.96875,-13.541172985781941,-81.49007701421806,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2884,6300,6977.0,2025,8710.0,16673.0,21381.01,436.0625,412.79620853080564,521.03125,23.266291469194357,-108.23504146919436,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2886,5073,6485.0,2025,8896.0,16674.0,21860.26,405.3125,421.6113744075829,521.0625,-16.2988744075829,-99.4511255924171,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2887,4952,6387.0,2025,8368.0,16676.0,20771.81,399.1875,396.58767772511845,521.125,2.5998222748815465,-124.53732227488155,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2889,6350,7490.0,2025,9492.0,16679.0,23362.1,468.125,449.85781990521326,521.21875,18.267180094786738,-71.36093009478674,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2890,5719,6570.0,2025,9154.0,16681.0,23420.3,410.625,433.8388625592417,521.28125,-23.213862559241704,-87.4423874407583,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2892,5000,6011.0,2025,8235.0,16688.0,20907.95,375.6875,390.2843601895734,521.5,-14.59686018957342,-131.21563981042658,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2894,6908,8192.0,2025,10799.0,16695.0,24388.47,512.0,511.80094786729853,521.71875,0.1990521327014676,-9.917802132701468,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2896,6382,7472.0,2025,8792.0,16699.0,21264.67,467.0,416.6824644549763,521.84375,50.3175355450237,-105.1612855450237,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2898,6372,7507.0,2025,10512.0,16702.0,23070.1,469.1875,498.1990521327014,521.9375,-29.01155213270141,-23.73844786729859,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2899,5800,7081.0,2025,10741.0,16702.0,24897.11,442.5625,509.0521327014218,521.9375,-66.48963270142178,-12.885367298578217,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2900,5556,7001.0,2025,11229.0,16703.0,23415.65,437.5625,532.1800947867298,521.96875,-94.6175947867298,10.211344786729796,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2903,6941,7565.0,2025,10599.0,16708.0,23456.63,472.8125,502.32227488151653,522.125,-29.509774881516535,-19.802725118483465,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2908,4787,6382.0,2025,8760.0,16714.0,20735.19,398.875,415.1658767772512,522.3125,-16.290876777251185,-107.14662322274881,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2909,6518,7646.0,2025,11400.0,16714.0,24545.73,477.875,540.2843601895735,522.3125,-62.409360189573476,17.971860189573476,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2910,5474,6794.0,2025,9325.0,16717.0,23035.86,424.625,441.94312796208527,522.40625,-17.31812796208527,-80.46312203791473,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2911,5896,7146.0,2025,11369.0,16718.0,23596.13,446.625,538.8151658767772,522.4375,-92.1901658767772,16.3776658767772,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2915,5247,6085.0,2025,10144.0,16728.0,24093.98,380.3125,480.7582938388625,522.75,-100.44579383886253,-41.99170616113747,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2916,6378,6959.0,2025,10779.0,16728.0,24325.72,434.9375,510.8530805687204,522.75,-75.91558056872037,-11.896919431279628,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2917,6446,7077.0,2025,11479.0,16730.0,23630.73,442.3125,544.0284360189573,522.8125,-101.71593601895734,21.215936018957336,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2919,4427,5984.0,2025,9533.0,16735.0,22580.49,374.0,451.80094786729853,522.96875,-77.80094786729853,-71.16780213270147,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2920,5889,7142.0,2025,10593.0,16736.0,24721.01,446.375,502.0379146919431,523.0,-55.662914691943115,-20.962085308056885,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2921,6692,7321.0,2025,10933.0,16736.0,24839.82,457.5625,518.1516587677725,523.0,-60.58915876777246,-4.84834123222754,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
